-0.72462,-0.64093,1.6386,0.78767,2.7488,-3.5247,2.4142,-2.5072,1.0534,0.58153,-1.3292,-4.2792,0.89097,1.4914,1.3877,-2.8142,1.6274,1.5489,1.3228,-0.60429
3.3741,-0.41586,0.10307,1.5195,1.2728,2.3334,-1.3189,-2.0781,-1.9634,-0.10453,2.6476,-1.0602,-0.076622,-1.6399,1.2389,-1.0057,-3.5772,-0.44057,-0.86109,-4.8679
1.4009,-1.1854,1.6957,4.4396,-0.12202,1.4029,3.9778,-0.27948,0.30338,2.9577,-2.0831,-4.6712,0.9207,-2.299,3.3051,-2.5938,-1.7098,1.1676,1.5462,0.34148
0.4971,-0.83632,3.1638,2.5058,1.3407,0.28395,4.6429,-0.60207,0.15595,1.2143,-1.1717,-4.371,0.12034,-3.4689,-0.40279,-2.2089,-0.36237,-0.31754,-0.33628,-1.4655
-0.1749,-0.47308,1.5468,2.4326,-0.066641,1.2356,0.77511,-0.70774,-1.6347,0.051664,-1.0245,-2.359,0.64684,0.10612,1.0434,-1.3264,-1.2711,0.31565,-0.12626,1.0625
1.5729,-0.96385,-0.40569,3.9679,-0.10115,1.5495,0.87401,-1.5449,-0.38916,1.6813,-1.0635,-2.7886,1.1913,0.36874,4.418,-2.3409,-2.5945,1.3364,2.1122,0.42798
-0.53883,-0.58887,1.749,3.2546,-0.12997,0.46715,2.7141,-0.80457,-0.32866,0.6996,-2.3268,-3.1474,1.0314,-0.044984,1.6695,-2.1324,-0.59648,0.42532,1.0607,2.1383
0.55307,-0.9299,4.1539,2.512,0.31348,0.88041,3.9772,0.85298,-1.2202,1.9318,-1.6055,-5.0381,-0.010969,-3.7289,-0.6017,-1.5009,-0.6776,0.5655,-1.2913,-0.45594
0.046704,-0.63524,4.8795,0.027209,2.4126,-1.5,3.8768,-0.26213,-0.7195,0.63114,-0.062359,-4.9077,-0.55631,-3.6105,-2.9077,-1.5007,0.94132,0.023227,-2.4106,-3.1517
0.1389,-0.60063,5.2096,2.1241,0.45269,1.5837,4.7525,0.97251,-1.4347,0.82932,-0.80807,-4.2357,-0.49219,-5.3247,-2.9397,-0.99429,-0.56616,-1.1898,-2.4098,-1.2882
-0.98286,-1.062,1.217,4.3478,-0.6315,-0.10112,3.2674,-0.73736,0.44797,2.233,-3.9213,-4.4073,1.639,1.3339,3.9945,-2.7649,-0.21781,2.037,2.6822,4.1784
0.28516,-0.5812,1.9873,-0.58484,3.8132,-3.7125,1.5463,-2.855,0.76885,0.17922,0.43005,-4.1699,0.23611,0.54544,-0.017257,-2.4318,1.5959,1.1187,0.082272,-3.6968
0.59841,0.18707,0.12436,2.5615,0.079059,2.6664,-0.15003,-2.0024,-1.7513,-1.5807,0.51862,0.1307,0.51998,-0.22096,0.33627,-1.0529,-2.704,-1.9012,-0.14384,-0.65715
0.86067,-0.072967,1.0284,3.3233,-1.1689,3.959,-0.037919,-0.58324,-2.715,-0.57803,-0.090912,-0.50118,0.5172,-1.0348,0.71261,-0.71655,-3.2936,-1.2768,-0.58013,0.66652
2.6652,-0.094388,-1.3755,0.42741,3.963,-1.1517,0.030554,-5.2881,1.1742,-1.2143,2.7688,-0.7553,0.4217,0.07895,1.6514,-2.7426,-1.4786,-1.1063,1.4396,-6.547
4.593,-1.301,1.6206,2.1456,0.61081,2.6599,-0.36507,0.0020024,-2.7003,2.4729,1.964,-3.6654,-0.27246,-3.6981,1.8248,-0.92837,-4.1127,1.3502,-1.6071,-5.1771
1.7728,-0.86287,2.1913,-0.63173,4.1992,-3.1521,1.9286,-2.7929,0.68021,0.77918,1.485,-4.6076,-0.0502,-1.3118,0.012016,-2.4337,0.75601,0.98438,-0.43049,-6.0644
-1.2722,-0.21819,2.8042,1.8523,1.7347,-1.2083,4.5155,-1.6275,0.87036,-0.011123,-1.6643,-3.5587,0.3311,-1.4675,-0.79474,-2.4586,0.95074,-0.83877,0.34995,-0.049272
0.34153,0.029817,1.3181,0.65414,3.4322,-1.3228,2.9554,-3.5257,1.2063,-1.3444,0.91323,-1.9033,0.023525,-1.5893,-1.2452,-2.3284,0.22466,-2.0282,0.26451,-3.9534
-2.3141,0.49009,1.2445,-0.51567,2.1931,-2.3235,-0.70995,-3.158,-1.0698,-2.7899,0.048735,-0.86299,0.56273,3.6727,-1.1654,-1.4523,1.2714,-0.56307,-0.18659,0.3613
-2.5019,0.76553,0.53513,3.168,-0.81486,2.588,0.77512,-2.102,-1.5404,-3.3772,-1.4249,1.3421,0.94893,1.469,-0.92909,-1.036,-1.2427,-3.0793,0.55012,3.6793
1.8597,-0.47183,0.42454,1.083,3.0869,-0.90027,1.4831,-3.3008,0.6814,0.14779,1.2639,-2.6706,0.27416,-1.1709,1.2432,-2.4006,-1.0702,-0.25115,0.67945,-4.734
-0.1079,-1.0175,3.3485,-0.032441,1.943,-2.6691,0.90628,-0.71784,-1.2144,1.1135,-0.67446,-5.0208,0.2546,0.72336,0.22994,-1.6786,1.0728,2.4446,-0.98452,-1.1763
-0.81326,0.43037,3.7944,-0.035548,1.9467,0.067365,2.1947,-1.3867,-1.638,-2.4528,0.91677,-1.5328,-0.58109,-2.535,-4.4217,-0.82128,0.10983,-2.8156,-2.6006,-2.521
-0.50761,-1.0525,4.9701,0.36188,-0.24015,-0.23065,-0.071784,1.7945,-3.9392,1.4462,-1.2087,-4.9379,-0.075256,-0.25632,-1.1092,-0.33643,0.12076,2.5509,-3.0768,0.70631
0.97737,-1.1227,3.6907,1.6092,1.5247,-0.86896,3.7232,-0.072594,-0.22649,2.2701,-1.0357,-5.6509,0.026961,-3.0689,0.28696,-2.0136,-0.095043,1.3006,-0.63148,-2.0325
0.591,-0.2519,-0.46271,1.282,3.7994,-2.3145,2.9186,-4.7263,2.7799,-0.44409,0.30725,-2.2707,0.74979,0.10754,1.5885,-3.4883,0.25912,-0.92238,2.623,-3.5707
-0.80187,0.68159,-0.14518,3.9866,-0.062467,3.0999,2.5694,-2.9596,0.18046,-2.5956,-0.83263,1.0411,0.77978,-0.80779,-0.044759,-1.79,-1.9818,-3.964,1.3976,1.1964
-1.7128,0.30976,2.8428,0.22754,2.869,-1.851,3.6119,-2.6241,0.53028,-2.2348,-0.27567,-2.119,-0.041734,-1.1974,-3.1599,-2.0185,1.605,-2.3084,-0.56641,-1.7057
0.43771,-1.2904,4.2942,1.721,1.9389,-1.5083,5.4687,-0.19001,0.58213,2.3437,-1.4182,-6.3301,-0.056958,-3.563,-0.34335,-2.3872,0.94465,1.0949,-0.43212,-1.8624
2.0338,0.26164,-1.6708,1.4383,2.3587,1.4163,-0.7224,-4.6922,-0.13447,-2.1108,2.6844,0.85062,0.33087,-0.066675,1.1006,-1.873,-2.8657,-2.3254,1.0628,-4.5794
-1.7057,0.86751,-0.20463,2.2078,-0.15022,1.9905,-0.79607,-2.8514,-1.8485,-3.5949,-0.12192,1.6333,0.82702,2.202,-0.60445,-1.0737,-1.3945,-2.7748,0.29836,2.0018
2.4591,-0.81708,-0.19592,1.2065,1.2756,0.3505,-2.3643,-2.0514,-2.0727,0.37145,1.3927,-1.9525,0.65897,1.3963,2.8302,-1.4323,-2.4973,1.5054,0.080909,-2.8635
0.34451,-0.37165,1.0957,1.7574,0.28238,0.81961,-0.81535,-1.2132,-2.0952,-0.37453,-0.14673,-1.8853,0.57585,1.1627,1.091,-1.2078,-1.5164,0.63374,-0.32793,0.076016
-1.2812,-0.3496,3.1738,3.2543,-2.2945,2.8635,0.33599,1.4865,-3.6978,0.074752,-2.2357,-2.198,0.69024,-0.062942,-0.1808,-0.29515,-1.6761,0.26647,-1.5925,4.1618
2.0896,-0.40482,-0.3971,1.2264,2.4196,0.079176,-0.15702,-3.5701,-0.070114,-0.63001,1.7307,-1.2535,0.52945,-0.043379,1.5465,-1.9678,-2.0096,-0.5079,0.69821,-4.0904
2.3197,-0.58202,-0.19342,-0.55142,3.8093,-2.3755,-1.069,-4.0435,-0.04605,-0.19403,2.3624,-2.4599,0.30486,1.1416,1.8049,-2.1846,-0.69752,1.1348,0.56284,-5.7881
-2.6043,0.54071,4.342,1.8392,1.9051,-0.33716,6.7661,-1.7125,1.1022,-1.9105,-1.7084,-2.4879,-0.19068,-3.8339,-4.3982,-2.1158,1.5837,-3.8921,-0.60175,0.083018
-1.0568,-1.2505,4.0518,2.3017,-0.84008,-0.45506,1.8224,1.6289,-2.2737,2.5545,-3.1688,-5.6935,0.83759,0.44364,1.1862,-1.3564,0.44097,3.1077,-0.72946,3.5906
-0.99829,0.44225,2.3793,2.1081,1.9077,0.41689,4.8968,-2.5413,1.0317,-1.8728,-0.52559,-1.5637,-0.0027139,-2.7356,-2.4387,-2.2326,0.17028,-3.461,0.15459,-1.293
1.6391,-0.94289,0.002116,3.4823,-0.35832,1.677,-0.034393,-1.1578,-1.3664,1.6308,-0.75776,-2.8113,1.0144,0.63417,3.9539,-1.8884,-2.6711,1.7009,1.2167,0.27343
-0.98801,-0.66703,1.9185,2.6308,1.6537,-1.8122,4.8384,-1.8594,1.7493,1.1327,-2.4415,-4.4987,0.96504,-0.39341,1.4873,-3.1331,0.93924,0.51927,1.9935,0.95012
-1.422,-0.6343,5.1149,-0.087423,-0.92847,0.098301,-2.037,2.1634,-5.4132,0.1631,-0.96396,-3.8206,-0.04085,1.3866,-1.9535,0.53155,-0.0075343,2.2706,-4.01,2.2758
-1.8274,0.26213,3.6275,0.95306,2.3334,-1.3087,4.9179,-2.0794,0.76659,-1.5297,-1.028,-2.6517,-0.022602,-2.3105,-3.1545,-1.994,1.5321,-2.5046,-0.51096,-0.9745
1.4157,-0.70522,0.098876,2.6893,1.8204,0.059935,2.3312,-2.8618,1.0181,0.61064,-0.043514,-2.748,0.86293,-0.95446,2.4236,-2.6002,-1.4415,-0.19105,1.8595,-2.1607
-2.9692,0.34101,4.1751,2.9901,-0.19499,1.1989,5.1849,-0.20222,-0.47874,-1.2975,-2.6782,-2.284,0.19378,-2.3543,-3.1342,-1.5437,0.57799,-2.737,-0.68874,3.0665
1.2245,-0.72468,0.60937,2.3973,0.073447,1.4311,-0.62097,-1.141,-1.9594,0.4028,0.088061,-2.0714,0.64168,0.49206,2.1711,-1.4111,-2.3723,0.75671,0.18916,-0.51309
0.35521,-0.18272,0.17358,3.593,1.018,1.1187,3.207,-2.8606,1.143,-0.23265,-0.92986,-1.6844,0.84988,-1.0543,1.6071,-2.6299,-1.4534,-1.5164,2.0865,-0.49529
-1.5451,0.94002,0.60716,2.0565,1.9217,0.59287,2.9702,-3.7976,0.87056,-3.3558,-0.17849,0.42524,0.50409,-0.58845,-1.7778,-2.1465,-0.1064,-4.0416,0.89801,-0.55888
-0.54002,-0.22269,1.4698,4.9399,-1.0447,2.7956,4.1867,-0.6978,-0.10407,0.36543,-2.466,-1.9746,0.95093,-1.9818,1.2589,-1.9595,-1.708,-1.5591,1.3055,2.7699
2.6244,-0.73679,-0.10915,1.5767,3.3044,-0.62877,2.1081,-3.7004,1.4069,0.52748,1.5264,-2.7093,0.29831,-1.6512,2.0067,-2.7442,-1.5041,-0.4243,1.3302,-5.4579
-0.44334,0.47671,0.085495,1.6656,1.6066,0.51259,1.1163,-3.3598,-0.10421,-2.2927,0.32314,-0.011738,0.47012,0.62479,-0.34712,-1.8719,-0.92555,-2.2079,0.82728,-0.87294
-1.1177,-0.70324,2.4503,1.5994,2.1562,-2.4996,4.1621,-1.9073,1.2499,0.80439,-1.933,-4.4169,0.63871,-0.16838,0.47563,-2.791,1.7051,0.52602,1.1267,0.1115
-0.42897,-0.031702,1.479,3.16,-0.69395,2.5376,1.1715,-0.87176,-1.8095,-0.83443,-1.0799,-1.1863,0.66694,-0.55459,0.050976,-1.1296,-1.9165,-1.2412,-0.24195,1.4971
2.3006,-1.1963,1.387,3.9933,-0.98937,2.6754,1.1593,0.28949,-1.922,2.6481,-1.0588,-3.7222,0.78766,-1.883,3.378,-1.4735,-3.2526,1.5812,0.23424,0.011035
-0.4412,-0.055865,1.4756,1.7656,1.5841,-0.35052,2.2378,-2.4087,0.15677,-0.89787,-0.43699,-1.8379,0.47178,-0.42629,-0.29569,-2.0817,-0.21172,-1.1951,0.51187,-0.81446
-0.84786,-0.060926,3.7786,0.11064,1.8879,-0.83295,1.98,-0.92225,-1.3486,-0.93608,-0.12486,-2.926,-0.19561,-1.4381,-2.9612,-1.1355,0.59234,-0.75132,-2.0523,-1.611
-2.5161,-0.37726,2.5518,3.0243,0.5074,-1.0559,4.6632,-1.1208,0.75708,0.09921,-3.6182,-3.6932,1.1042,0.26446,0.4236,-2.6186,1.3389,-0.17708,1.4523,3.6745
1.9343,-0.38027,-2.4172,2.6784,2.035,0.23187,0.09085,-4.6475,1.2502,-0.36921,0.885,-0.64278,1.2565,1.4944,4.1586,-2.9267,-2.276,-0.40287,3.2218,-2.5689
-1.8133,0.039624,2.4772,-0.023875,2.558,-2.3166,1.7842,-2.4803,-0.15778,-1.845,-0.22333,-2.3277,0.28583,0.82662,-2.1281,-1.7691,1.6226,-0.99248,-0.48917,-0.93477
1.4881,-0.98924,3.6887,-0.72947,2.476,-1.7823,0.414,-0.48738,-1.918,1.036,1.2159,-4.7045,-0.3013,-1.3747,-0.85136,-1.0594,0.035948,1.6846,-2.2935,-4.2749
1.9855,-0.66325,0.97694,1.8304,-0.46273,2.3678,-2.2869,-0.48184,-3.4748,0.54571,0.9369,-1.8544,0.3538,0.3281,1.846,-0.53144,-3.1985,1.1552,-1.1438,-1.2485
-1.2407,-1.2195,4.8206,0.057388,0.72493,-2.3766,1.0716,1.0645,-2.5321,1.6351,-1.9861,-5.9691,0.33129,0.73301,-0.61607,-1.1203,1.5489,3.271,-1.891,1.3225
-1.1879,0.35082,-1.0651,1.5854,-0.24536,1.0214,-3.5296,-2.6518,-2.6666,-2.5687,-0.29381,0.90303,1.386,5.1094,1.8204,-0.94973,-1.5262,-0.19118,0.85594,2.6052
0.90223,-1.4783,3.8225,-0.95414,2.4379,-3.2215,0.29755,-0.13186,-1.8114,2.1572,-0.012743,-6.0631,0.091793,0.01603,0.24046,-1.4857,0.97977,3.6668,-1.8683,-2.8696
-2.6669,0.099149,0.449,2.9878,0.086674,-0.56245,1.8787,-2.5248,0.32653,-1.2373,-2.8461,-1.3169,1.4634,3.1493,1.5419,-2.3999,0.53317,-0.40688,2.328,4.3238
-0.37202,-0.79063,0.52802,1.3718,1.8191,-2.3806,0.87001,-2.4521,0.29631,0.73683,-1.3333,-3.5856,1.2895,2.5748,2.8854,-2.5797,0.43225,2.0979,1.8627,0.31913
-0.47611,0.85166,0.15677,0.58692,0.28846,2.3007,-3.4149,-2.5262,-3.7007,-4.0939,1.8213,2.1193,0.15728,2.1652,-1.8874,-0.10721,-2.2255,-2.588,-1.6842,-0.48194
-1.2647,-0.085837,0.29988,0.29599,1.2777,-1.5128,-2.2439,-2.7286,-1.7223,-1.5388,-0.26679,-1.1729,1.0186,4.5523,1.1315,-1.4955,0.10077,1.0065,0.4093,0.98358
2.2286,-0.46497,0.76628,2.4611,-0.19379,3.0254,-1.2499,-0.79847,-2.8903,0.1671,1.0791,-1.4219,0.2466,-0.93811,1.4805,-0.80476,-3.5474,0.09475,-0.84739,-1.8029
-1.3857,-0.52626,3.7363,1.7574,1.7008,-1.1765,5.0789,-0.89443,0.73768,0.35397,-2.0685,-4.311,0.30774,-2.1506,-1.4287,-2.3612,1.3766,-0.64644,0.00073828,0.12736
-1.0367,-0.053265,4.6295,2.541,0.65713,1.1751,5.7088,-0.062524,-0.48405,-0.34755,-1.5065,-3.2027,-0.20608,-4.5529,-3.1563,-1.5379,0.070879,-2.2965,-1.4336,-0.22665
0.32142,-0.49041,-0.96679,2.9051,1.9263,-0.75188,2.2533,-3.9175,1.7966,0.095852,-0.85458,-1.9632,1.1859,1.1254,3.2046,-3.2835,-0.63832,-0.23429,3.2337,-0.78486
-1.4265,0.13587,2.1331,4.6991,-2.2689,4.1183,2.3521,0.34199,-2.2287,-0.81904,-2.6085,-1.0076,0.76484,-1.2743,-0.14999,-0.97268,-2.2607,-1.9564,-0.19138,4.3484
1.0616,-1.2508,3.6503,0.56398,0.56227,-0.28208,0.18105,0.76835,-2.7888,1.8441,-0.09011,-4.7763,0.037582,-0.83048,0.088146,-0.92398,-0.8024,2.4238,-2.2514,-1.4014
0.45656,0.31765,1.4435,1.0121,1.0634,1.7957,-0.36468,-2.1846,-2.2548,-2.4981,1.6371,0.19843,-0.19751,-0.96561,-1.9975,-0.65371,-1.7826,-2.5536,-1.6103,-2.4875
-0.2305,-0.83719,1.0394,2.2404,1.5329,-1.773,2.4874,-2.3057,0.98292,1.1094,-1.7158,-3.8687,1.0881,1.0775,2.6923,-2.8342,0.37991,1.2665,1.981,0.28832
1.36,-1.24,2.5919,4.1317,0.34835,0.78462,5.2564,0.032206,0.59781,3.1664,-2.219,-5.3959,0.74067,-3.4879,2.3417,-2.6847,-1.2039,1.0477,1.1146,-0.25746
-1.3906,-0.002645,1.3171,4.7714,-2.0128,3.3396,2.5171,-0.35934,-1.4166,-0.63542,-2.7033,-1.0192,1.1029,-0.27202,1.0443,-1.4082,-2.0384,-1.536,1.0613,4.5285
1.1185,-1.186,3.5229,-0.16898,2.7251,-2.553,1.8363,-0.81613,-0.75883,1.8563,0.056642,-5.6303,0.0024764,-1.172,0.32008,-1.8958,0.78658,2.3825,-1.0248,-3.2609
0.24137,-0.038693,1.7919,-0.93763,4.7947,-3.439,2.3683,-4.1324,1.3117,-1.2729,1.4592,-2.7948,-0.14689,-0.80335,-1.5744,-2.6668,1.4385,-0.90253,0.039126,-5.373
-0.15978,-0.76488,2.3643,4.4483,-2.365,3.3183,1.271,1.1945,-2.7007,1.4442,-2.6323,-3.1008,1.0019,-0.63089,2.0782,-0.96196,-2.3533,1.0365,-0.12802,3.9352
-0.56574,-0.49655,0.31768,1.7814,1.3388,-1.2503,0.3995,-2.5878,-0.11646,-0.11501,-1.112,-2.5052,1.2898,2.6782,2.4023,-2.2223,-0.036723,0.99379,1.703,0.80724
-1.9006,0.35641,0.55668,2.0601,-1.687,2.5754,-3.0375,-1.0048,-4.0513,-2.6615,-0.79239,1.0132,0.90836,3.8361,-0.0025025,0.014977,-1.9591,-0.63129,-0.77266,4.0592
-1.7205,0.3509,2.3026,0.21531,2.1278,-1.288,1.2376,-2.4092,-0.71811,-2.1085,-0.32727,-1.5337,0.2909,0.93655,-2.1638,-1.5431,1.03,-1.419,-0.52106,-0.32173
2.1783,-1.1837,-0.51386,4.2273,-0.10841,1.5078,1.2136,-1.5682,-0.019079,2.5827,-1.1091,-3.4718,1.3246,0.020648,5.3575,-2.4871,-2.6635,1.9342,2.4451,0.032298
0.92466,-0.54868,2.2154,4.0285,0.73658,1.8565,5.9938,-1.1097,1.1241,1.0418,-1.3724,-3.3755,0.21146,-4.7956,0.25436,-2.4425,-1.4257,-1.74,0.83359,-1.0401
1.0622,0.19306,-1.2855,2.9808,2.4181,0.89026,2.5162,-4.7995,1.8293,-1.363,0.68534,-0.2606,0.84574,-0.85268,1.783,-2.8931,-1.7822,-2.5808,2.6425,-2.9711
-1.3701,-0.14062,0.83383,-0.013777,2.3542,-2.6689,-0.51857,-3.2203,-0.45099,-1.6524,-0.13817,-1.8985,0.87871,3.6009,0.39597,-1.9609,1.0268,0.44472,0.6686,-0.24655
-0.2707,0.07326,3.2723,-2.0133,3.9714,-2.6742,0.80102,-2.6588,-0.89757,-2.1031,1.9864,-2.4798,-0.57703,-0.959,-3.7641,-1.1481,1.2888,-1.0979,-2.5512,-5.2107
0.57864,-0.15492,-0.49212,1.8357,1.514,0.095785,0.02322,-3.1948,-0.34297,-0.98786,0.38975,-1.0682,0.84966,1.1781,1.7403,-2.0162,-1.3041,-0.36494,1.2966,-1.3242
0.37557,-0.67141,2.1273,0.037244,2.8169,-2.3978,1.1457,-2.2512,-0.3103,0.24434,0.43227,-3.6541,0.22493,0.11874,-0.10575,-1.9852,0.64843,0.91741,-0.29964,-2.8335
-0.47413,-1.2834,1.8598,3.6498,0.66703,-1.307,4.4684,-0.96481,1.2978,2.8922,-3.5169,-5.4823,1.4137,0.17643,3.7428,-3.1873,0.48146,2.3159,2.6271,2.5017
0.10524,-0.71641,2.0164,2.3901,0.0012947,0.89163,0.87274,-0.43073,-1.9043,0.61914,-1.0342,-2.8827,0.71509,0.045516,1.0959,-1.3021,-1.3087,0.77322,-0.25531,0.86777
2.6168,-0.54338,-0.42933,2.5002,2.6261,-0.067882,2.585,-3.595,1.5518,0.68422,1.0103,-2.4991,0.5196,-1.8666,2.449,-2.9187,-1.8537,-0.71746,1.9063,-4.4811
-0.08383,-0.77398,2.0912,2.9622,1.9552,-0.96148,5.8836,-1.9736,2.1479,1.3052,-1.9451,-4.3622,0.61977,-2.4543,0.95409,-3.1598,0.46334,-0.50843,1.7672,-0.80758
-1.68,0.0997,0.42482,1.4812,1.518,-1.2619,0.81463,-3.1513,0.048522,-1.6537,-1.0293,-1.1918,1.0175,2.8138,0.74746,-2.0836,0.59381,-0.66287,1.5692,1.1601
-1.6519,-0.32298,5.8506,2.2595,1.088,0.19034,7.4344,0.36989,0.17221,0.13397,-2.2051,-4.5472,-0.36037,-5.4753,-4.0649,-1.6548,1.2825,-2.2529,-1.7303,0.034809
-0.99656,-0.4082,1.9868,-1.2347,2.7367,-3.6967,-1.0351,-2.2135,-1.3099,-0.7738,0.16781,-3.1608,0.37789,3.1844,-0.25985,-1.6049,1.5204,1.6711,-0.65788,-1.3933
-0.80479,-0.02571,-0.28467,0.11138,1.1133,-1.1536,-3.7227,-2.7612,-2.4921,-1.8368,0.46588,-0.63292,0.9589,5.3212,1.517,-1.0789,-0.54069,1.2784,0.19407,0.78145
-0.5295,-0.52075,1.232,1.5521,1.344,-1.277,0.90996,-1.8708,-0.47127,0.02556,-0.9622,-2.9822,0.79677,1.6708,1.4284,-2.0324,0.11118,1.0759,0.81469,0.53975
-2.3991,0.51452,1.9455,3.9215,-1.2436,2.785,3.1488,-0.79142,-1.0324,-1.8064,-2.3893,-0.5545,0.77339,-0.65763,-1.1311,-1.3698,-0.99891,-2.7563,0.3094,3.9503
-1.1294,-0.48923,4.8717,0.43879,-0.1019,0.12443,0.48294,1.2496,-3.5857,-0.10011,-0.91864,-3.6373,-0.26961,-0.70968,-2.5745,-0.11877,0.11924,0.73046,-3.1821,0.64731
-0.32976,-0.094542,1.4123,2.7089,0.85961,0.96346,2.8136,-1.8906,-0.044725,-0.54289,-0.95395,-1.7243,0.62925,-1.144,0.058299,-2.0609,-0.89392,-1.5019,0.66523,-0.027026
-0.081899,-0.15047,1.1497,2.7822,2.5822,-0.80558,5.8158,-3.3195,2.765,-0.092471,-1.0626,-2.7999,0.63009,-2.4005,0.28814,-3.394,0.31848,-2.045,2.1509,-1.9164
0.013608,-0.28081,1.3722,1.5263,1.4782,-0.097353,1.7574,-2.1197,-0.35971,-0.75951,-0.11402,-1.9841,0.37929,-0.64025,-0.0040104,-1.775,-0.52455,-0.80436,0.17583,-1.3562
0.91975,0.11724,-0.9185,1.6647,0.9208,1.3292,-1.9811,-3.1334,-1.4983,-1.7776,1.1444,0.31426,0.74993,1.924,1.4377,-1.4237,-2.3352,-0.86076,0.64707,-1.408
0.098072,-0.057545,1.3365,-0.91523,3.8343,-2.3486,0.60016,-3.6155,-0.034015,-1.7866,1.698,-1.7174,-0.078968,0.27317,-1.3671,-1.8747,0.62647,-1.0256,-0.57838,-4.5438
-1.9472,0.29301,2.348,2.1315,2.7743,-1.208,6.743,-3.3292,2.7085,-1.6258,-1.3779,-2.1011,0.32573,-2.6601,-2.1552,-3.0154,1.4586,-3.6114,1.3688,-0.8427
0.39053,-0.74532,1.5841,2.1221,0.84512,-0.1136,1.5367,-1.2669,-0.77921,0.74555,-0.84081,-3.1847,0.75521,-0.12962,1.5362,-1.9792,-0.83008,0.8593,0.38654,-0.38241
2.8232,-0.57005,0.47367,1.5333,0.71995,1.9512,-1.5831,-1.457,-2.5687,0.22729,1.8514,-1.6684,0.12252,-0.85248,1.5027,-0.87962,-3.2244,0.51464,-1.0305,-3.6995
-1.462,-0.74727,1.4703,-0.68603,3.5866,-5.4095,0.93779,-3.1883,1.0674,0.36991,-1.1724,-4.6221,1.0621,3.7776,1.5711,-2.8318,2.7791,2.5105,1.5945,-0.49128
-2.5323,0.71864,1.6901,2.5426,0.8165,0.8534,3.5542,-2.6869,0.32987,-2.9778,-1.4212,-0.064993,0.48829,-0.53927,-2.1253,-1.9301,0.27846,-3.5226,0.5877,1.5348
-1.4432,-0.61606,4.5808,-0.3226,1.0379,-1.8113,0.65359,0.35761,-2.7247,0.021986,-1.0437,-4.2498,-0.027508,0.43849,-2.1997,-0.75904,1.3701,1.4299,-2.4675,0.5522
-0.71531,0.05881,1.5307,3.2968,0.54284,1.2867,3.8715,-1.9867,0.44577,-0.8288,-1.3286,-1.5361,0.68489,-1.6088,-0.10172,-2.1316,-0.85925,-2.0927,0.92383,0.69238
-1.6283,0.092093,1.7026,2.3781,0.05761,0.79637,1.5225,-1.4628,-1.1174,-1.5655,-1.446,-1.2502,0.6381,0.65533,-0.6564,-1.3611,-0.45217,-1.2714,0.033289,2.1657
-2.0897,0.74073,2.4433,-0.10136,2.2513,-0.52645,1.7152,-2.8135,-0.81057,-3.6348,0.46359,-0.25847,-0.27742,-0.44755,-3.9736,-1.2921,0.71612,-3.3413,-1.459,-1.3367
-1.7452,0.34338,0.74021,3.0152,-1.0355,2.179,-0.15521,-1.2872,-2.3043,-1.8523,-1.4898,0.034146,0.89738,2.0759,0.35098,-0.91938,-1.5084,-1.109,0.28605,3.5883
-3.1689,-0.87799,5.6155,2.6299,-0.81481,-0.99641,4.765,1.9989,-1.3929,1.6217,-4.6213,-5.8312,0.75228,-0.75889,-0.93466,-1.5907,1.8738,1.5912,-0.74925,5.2226
2.1821,-0.53776,1.5089,3.7661,-0.9757,4.671,1.3276,-0.087424,-2.5067,0.43812,0.27762,-1.4573,0.16866,-3.6949,0.409,-0.923,-3.9456,-1.3036,-1.0905,-1.3494
-2.0791,-0.51057,2.5561,2.1142,1.6149,-2.4037,4.5592,-1.8632,1.5602,0.6143,-2.987,-4.3835,1.033,0.48711,0.5953,-2.9727,2.0841,0.39145,1.7273,2.1942
1.577,-0.81783,3.1709,1.4666,-0.23753,2.0288,-0.16141,0.80111,-3.5406,0.88194,0.45473,-3.2458,-0.1028,-1.8701,-0.16573,-0.37029,-2.3661,0.94873,-2.426,-1.4633
4.707,-1.3425,-0.25664,2.5023,0.97232,2.0245,-1.0981,-1.3989,-1.7139,2.3037,1.9228,-3.1753,0.48732,-1.5638,4.0604,-1.709,-4.2132,1.8197,0.026393,-4.8365
0.46477,-0.15184,-1.201,1.8299,0.15655,0.9673,-3.1044,-2.6268,-2.1622,-1.3081,0.45493,-0.071945,1.2668,3.6766,2.9092,-1.3344,-2.1978,0.56262,0.99102,0.3881
0.089389,-0.44218,0.43013,2.0044,0.55753,-0.059142,-0.55854,-1.8296,-1.3726,-0.078032,-0.67866,-2.0834,1.0312,2.0655,2.2034,-1.7674,-1.1655,1.0282,0.73864,0.64441
0.68366,-0.48477,4.7676,-0.50085,1.246,0.21701,0.43311,0.55356,-3.5909,-0.064797,0.96346,-3.7191,-0.6852,-2.6228,-3.1531,-0.22481,-0.43653,0.24633,-3.9929,-3.2179
-0.19982,0.23314,-1.2265,2.5665,1.3552,0.52258,0.63203,-4.0812,0.59809,-1.8584,-0.11653,0.20889,1.1423,1.8956,1.7697,-2.3631,-1.2279,-1.7565,2.2391,-0.18303
0.17038,-1.0169,2.4203,4.5617,-0.76274,1.5582,4.2282,0.274,-0.32832,2.2597,-2.9058,-4.4028,1.0029,-1.8775,2.4437,-2.2257,-1.3664,0.84992,1.2368,2.3739
